frame,phase,hip_cm,trunk_deg,t_pre,t_post,t_clamped,lk_deg,lk_pre,lk_post,lk_clamped,rk_deg,rk_pre,rk_post,rk_clamped,t_srcA,t_srcB,t_srcC,lk_srcA,lk_srcB,lk_srcC,rk_srcA,rk_srcB,rk_srcC,bias
37,standing,1.3,4.4,0.997,0.997,False,175.4,-0.997,-0.997,False,164.3,-0.963,-0.963,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
38,standing,1.3,4.3,0.997,0.997,False,174.9,-0.996,-0.996,False,163.9,-0.961,-0.961,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
39,standing,1.2,4.2,0.997,0.997,False,175.2,-0.996,-0.996,False,163.3,-0.958,-0.958,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
40,standing,1.2,4.0,0.998,0.998,False,175.2,-0.996,-0.996,False,162.4,-0.953,-0.953,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
41,standing,1.2,3.8,0.998,0.998,False,174.5,-0.995,-0.995,False,162.0,-0.951,-0.951,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
42,standing,1.1,3.5,0.998,0.998,False,173.9,-0.994,-0.994,False,161.3,-0.947,-0.947,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
43,standing,1.0,3.3,0.998,0.998,False,173.3,-0.993,-0.993,False,160.6,-0.943,-0.943,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
44,standing,0.9,3.2,0.998,0.998,False,173.2,-0.993,-0.993,False,160.2,-0.941,-0.941,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
45,standing,0.4,2.8,0.999,0.999,False,174.1,-0.995,-0.995,False,160.5,-0.942,-0.942,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
46,standing,0.0,2.7,0.999,0.999,False,173.6,-0.994,-0.994,False,161.2,-0.947,-0.947,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
47,standing,0.0,2.3,0.999,0.999,False,172.9,-0.992,-0.992,False,162.8,-0.955,-0.955,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
48,standing,0.0,3.1,0.999,0.999,False,172.6,-0.992,-0.992,False,164.1,-0.962,-0.962,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
49,standing,0.0,2.2,0.999,0.999,False,169.5,-0.983,-0.983,False,162.7,-0.955,-0.955,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
50,standing,0.0,2.7,0.999,0.999,False,169.4,-0.983,-0.983,False,163.0,-0.956,-0.956,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
51,standing,3.2,3.1,0.998,0.998,False,170.4,-0.986,-0.986,False,167.0,-0.975,-0.975,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
52,standing,3.1,1.5,1.000,1.000,False,170.0,-0.985,-0.985,False,167.3,-0.975,-0.975,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
53,standing,3.1,1.6,1.000,1.000,False,169.5,-0.983,-0.983,False,167.5,-0.976,-0.976,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
54,standing,3.4,2.4,0.999,0.999,False,166.7,-0.973,-0.973,False,167.8,-0.977,-0.977,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
55,standing,3.4,2.5,0.999,0.999,False,166.5,-0.972,-0.972,False,167.3,-0.976,-0.976,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
56,standing,3.5,2.5,0.999,0.999,False,166.4,-0.972,-0.972,False,167.2,-0.975,-0.975,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
57,standing,3.6,2.6,0.999,0.999,False,166.4,-0.972,-0.972,False,166.9,-0.974,-0.974,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
58,standing,3.7,2.6,0.999,0.999,False,166.4,-0.972,-0.972,False,166.4,-0.972,-0.972,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
59,standing,3.7,2.6,0.999,0.999,False,166.7,-0.973,-0.973,False,166.1,-0.971,-0.971,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
60,standing,3.7,2.6,0.999,0.999,False,167.2,-0.975,-0.975,False,166.5,-0.972,-0.972,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
61,standing,3.6,2.5,0.999,0.999,False,167.8,-0.977,-0.977,False,166.6,-0.973,-0.973,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
62,standing,3.4,2.6,0.999,0.999,False,168.2,-0.979,-0.979,False,166.8,-0.973,-0.973,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
63,standing,3.4,2.7,0.999,0.999,False,168.7,-0.981,-0.981,False,166.8,-0.973,-0.973,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
64,standing,3.3,2.7,0.999,0.999,False,169.1,-0.982,-0.982,False,167.0,-0.974,-0.974,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
65,standing,3.3,2.6,0.999,0.999,False,169.0,-0.982,-0.982,False,166.3,-0.972,-0.972,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
66,standing,3.3,2.6,0.999,0.999,False,169.3,-0.983,-0.983,False,166.1,-0.971,-0.971,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
67,standing,3.4,2.6,0.999,0.999,False,169.1,-0.982,-0.982,False,166.2,-0.971,-0.971,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
68,standing,3.3,2.5,0.999,0.999,False,169.7,-0.984,-0.984,False,166.4,-0.972,-0.972,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
69,standing,3.3,2.5,0.999,0.999,False,169.9,-0.985,-0.985,False,166.6,-0.973,-0.973,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
70,standing,3.3,2.4,0.999,0.999,False,170.1,-0.985,-0.985,False,166.9,-0.974,-0.974,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
71,standing,3.2,2.4,0.999,0.999,False,170.3,-0.986,-0.986,False,167.0,-0.974,-0.974,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
72,standing,3.2,2.5,0.999,0.999,False,170.5,-0.986,-0.986,False,166.9,-0.974,-0.974,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
73,standing,3.2,2.4,0.999,0.999,False,170.4,-0.986,-0.986,False,166.9,-0.974,-0.974,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
74,standing,3.2,2.3,0.999,0.999,False,170.4,-0.986,-0.986,False,167.1,-0.975,-0.975,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
75,standing,3.1,2.1,0.999,0.999,False,170.4,-0.986,-0.986,False,167.1,-0.975,-0.975,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
76,standing,3.1,2.1,0.999,0.999,False,170.5,-0.986,-0.986,False,167.2,-0.975,-0.975,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
77,standing,3.1,1.9,0.999,0.999,False,170.7,-0.987,-0.987,False,167.1,-0.975,-0.975,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
78,standing,3.5,1.5,1.000,1.000,False,172.1,-0.990,-0.990,False,166.8,-0.973,-0.973,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
79,standing,3.8,1.2,1.000,1.000,False,172.5,-0.991,-0.991,False,166.2,-0.971,-0.971,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
80,standing,3.9,1.1,1.000,1.000,False,172.4,-0.991,-0.991,False,166.3,-0.971,-0.971,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
81,standing,4.0,1.0,1.000,1.000,False,172.6,-0.992,-0.992,False,166.4,-0.972,-0.972,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
82,standing,4.1,1.0,1.000,1.000,False,172.5,-0.991,-0.991,False,166.4,-0.972,-0.972,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
83,standing,4.1,0.9,1.000,1.000,False,172.5,-0.991,-0.991,False,166.3,-0.971,-0.971,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
84,standing,4.3,1.0,1.000,1.000,False,172.5,-0.991,-0.991,False,166.2,-0.971,-0.971,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
85,standing,4.3,0.9,1.000,1.000,False,172.3,-0.991,-0.991,False,166.2,-0.971,-0.971,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
86,standing,4.3,0.9,1.000,1.000,False,172.3,-0.991,-0.991,False,166.2,-0.971,-0.971,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
87,standing,4.3,0.8,1.000,1.000,False,172.4,-0.991,-0.991,False,166.2,-0.971,-0.971,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
88,standing,4.4,0.8,1.000,1.000,False,172.4,-0.991,-0.991,False,166.2,-0.971,-0.971,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
89,standing,4.4,0.8,1.000,1.000,False,172.3,-0.991,-0.991,False,166.3,-0.971,-0.971,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
90,standing,4.4,0.8,1.000,1.000,False,172.3,-0.991,-0.991,False,166.2,-0.971,-0.971,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
91,standing,4.4,0.8,1.000,1.000,False,172.4,-0.991,-0.991,False,166.1,-0.971,-0.971,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
92,standing,4.4,0.8,1.000,1.000,False,172.4,-0.991,-0.991,False,166.2,-0.971,-0.971,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
93,standing,4.4,0.8,1.000,1.000,False,172.5,-0.991,-0.991,False,166.3,-0.972,-0.972,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
94,standing,4.4,0.8,1.000,1.000,False,172.5,-0.991,-0.991,False,166.3,-0.971,-0.971,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
95,standing,4.4,0.8,1.000,1.000,False,172.5,-0.991,-0.991,False,166.3,-0.972,-0.972,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
96,standing,4.4,0.8,1.000,1.000,False,172.5,-0.992,-0.992,False,166.3,-0.971,-0.971,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
97,standing,4.4,0.8,1.000,1.000,False,172.5,-0.992,-0.992,False,166.2,-0.971,-0.971,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
98,standing,4.4,0.8,1.000,1.000,False,172.6,-0.992,-0.992,False,166.2,-0.971,-0.971,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
99,standing,4.4,0.8,1.000,1.000,False,172.7,-0.992,-0.992,False,166.3,-0.971,-0.971,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
100,standing,4.4,0.8,1.000,1.000,False,172.8,-0.992,-0.992,False,166.2,-0.971,-0.971,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
101,standing,4.4,0.8,1.000,1.000,False,172.8,-0.992,-0.992,False,166.2,-0.971,-0.971,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
102,standing,4.4,0.9,1.000,1.000,False,173.0,-0.993,-0.993,False,166.6,-0.973,-0.973,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
103,standing,4.4,0.9,1.000,1.000,False,173.1,-0.993,-0.993,False,166.6,-0.973,-0.973,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
104,standing,4.4,0.9,1.000,1.000,False,173.1,-0.993,-0.993,False,166.6,-0.973,-0.973,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
105,standing,4.4,0.9,1.000,1.000,False,172.9,-0.992,-0.992,False,166.5,-0.972,-0.972,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
106,standing,4.4,0.9,1.000,1.000,False,172.8,-0.992,-0.992,False,166.5,-0.972,-0.972,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
107,standing,4.0,1.6,1.000,1.000,False,172.2,-0.991,-0.991,False,167.1,-0.975,-0.975,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
108,standing,3.6,1.7,1.000,1.000,False,172.0,-0.990,-0.990,False,167.2,-0.975,-0.975,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
109,standing,3.5,1.7,1.000,1.000,False,171.8,-0.990,-0.990,False,167.3,-0.976,-0.976,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
110,standing,3.4,1.8,1.000,1.000,False,171.7,-0.989,-0.989,False,167.2,-0.975,-0.975,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
111,standing,3.4,1.6,1.000,1.000,False,171.9,-0.990,-0.990,False,167.0,-0.974,-0.974,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
112,standing,3.5,1.4,1.000,1.000,False,172.1,-0.990,-0.990,False,166.7,-0.973,-0.973,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
113,standing,3.6,1.4,1.000,1.000,False,172.3,-0.991,-0.991,False,166.7,-0.973,-0.973,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
114,standing,3.7,1.4,1.000,1.000,False,172.5,-0.991,-0.991,False,166.5,-0.972,-0.972,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
115,standing,3.8,1.7,1.000,1.000,False,172.7,-0.992,-0.992,False,166.5,-0.972,-0.972,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
116,standing,3.9,1.6,1.000,1.000,False,172.6,-0.992,-0.992,False,166.1,-0.971,-0.971,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
117,standing,3.9,1.8,1.000,1.000,False,172.8,-0.992,-0.992,False,165.9,-0.970,-0.970,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
118,standing,3.9,1.7,1.000,1.000,False,173.0,-0.993,-0.993,False,166.0,-0.970,-0.970,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
119,standing,4.0,2.0,0.999,0.999,False,173.0,-0.993,-0.993,False,166.0,-0.970,-0.970,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
120,standing,4.1,2.4,0.999,0.999,False,172.6,-0.992,-0.992,False,166.0,-0.970,-0.970,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
121,standing,4.3,2.8,0.999,0.999,False,172.0,-0.990,-0.990,False,166.3,-0.972,-0.972,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
122,standing,4.4,3.4,0.998,0.998,False,171.4,-0.989,-0.989,False,166.1,-0.971,-0.971,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
123,standing,4.7,4.8,0.997,0.997,False,170.5,-0.986,-0.986,False,165.6,-0.969,-0.969,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
124,standing,5.9,5.7,0.995,0.995,False,170.1,-0.985,-0.985,False,163.4,-0.958,-0.958,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
125,standing,6.4,5.8,0.995,0.995,False,169.8,-0.984,-0.984,False,159.8,-0.938,-0.938,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
126,standing,7.3,7.1,0.992,0.992,False,168.2,-0.979,-0.979,False,156.0,-0.913,-0.913,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
127,standing,11.2,9.9,0.985,0.985,False,165.9,-0.970,-0.970,False,148.9,-0.856,-0.856,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
128,standing,12.5,10.7,0.983,0.983,False,160.8,-0.944,-0.944,False,145.8,-0.827,-0.827,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
129,standing,13.4,12.3,0.977,0.977,False,155.7,-0.911,-0.911,False,144.4,-0.813,-0.813,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
130,standing,18.0,14.7,0.967,0.967,False,145.1,-0.820,-0.820,False,137.1,-0.733,-0.733,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
