frame,phase,hip_cm,trunk_deg,t_pre,t_post,t_clamped,lk_deg,lk_pre,lk_post,lk_clamped,rk_deg,rk_pre,rk_post,rk_clamped,t_srcA,t_srcB,t_srcC,lk_srcA,lk_srcB,lk_srcC,rk_srcA,rk_srcB,rk_srcC,bias
73,standing,6.4,4.0,0.998,0.998,False,171.7,-0.990,-0.990,False,168.3,-0.979,-0.979,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
74,standing,7.5,5.1,0.996,0.996,False,171.9,-0.990,-0.990,False,167.4,-0.976,-0.976,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
75,standing,7.5,4.1,0.997,0.997,False,172.9,-0.992,-0.992,False,166.5,-0.972,-0.972,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
76,standing,7.8,5.4,0.996,0.996,False,173.1,-0.993,-0.993,False,165.2,-0.967,-0.967,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
77,standing,7.7,4.8,0.996,0.996,False,172.9,-0.992,-0.992,False,164.4,-0.963,-0.963,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
78,standing,7.5,4.8,0.996,0.996,False,173.1,-0.993,-0.993,False,164.1,-0.962,-0.962,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
79,standing,7.2,4.3,0.997,0.997,False,172.7,-0.992,-0.992,False,163.2,-0.957,-0.957,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
80,standing,7.0,4.9,0.996,0.996,False,172.5,-0.991,-0.991,False,162.5,-0.954,-0.954,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
81,standing,6.9,4.9,0.996,0.996,False,172.5,-0.991,-0.991,False,162.1,-0.952,-0.952,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
82,standing,6.8,4.8,0.997,0.997,False,172.6,-0.992,-0.992,False,162.2,-0.952,-0.952,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
83,standing,6.8,4.7,0.997,0.997,False,172.6,-0.992,-0.992,False,162.8,-0.955,-0.955,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
84,standing,6.8,4.7,0.997,0.997,False,172.0,-0.990,-0.990,False,163.9,-0.961,-0.961,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
85,standing,6.7,4.6,0.997,0.997,False,171.5,-0.989,-0.989,False,165.4,-0.968,-0.968,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
86,standing,6.7,4.7,0.997,0.997,False,171.1,-0.988,-0.988,False,166.2,-0.971,-0.971,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
87,standing,6.6,4.7,0.997,0.997,False,170.4,-0.986,-0.986,False,166.8,-0.974,-0.974,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
88,standing,6.7,5.0,0.996,0.996,False,169.5,-0.983,-0.983,False,167.5,-0.976,-0.976,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
89,standing,6.6,5.4,0.996,0.996,False,169.4,-0.983,-0.983,False,167.7,-0.977,-0.977,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
90,standing,6.7,5.1,0.996,0.996,False,169.1,-0.982,-0.982,False,168.0,-0.978,-0.978,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
91,standing,6.6,5.6,0.995,0.995,False,170.6,-0.986,-0.986,False,167.8,-0.977,-0.977,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
92,standing,6.5,5.8,0.995,0.995,False,170.6,-0.987,-0.987,False,168.0,-0.978,-0.978,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
93,standing,6.4,4.5,0.997,0.997,False,170.8,-0.987,-0.987,False,168.1,-0.978,-0.978,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
94,standing,6.3,5.3,0.996,0.996,False,171.4,-0.989,-0.989,False,168.4,-0.980,-0.980,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
95,standing,6.3,5.4,0.996,0.996,False,172.1,-0.990,-0.990,False,168.7,-0.981,-0.981,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
96,standing,6.2,5.4,0.996,0.996,False,172.5,-0.992,-0.992,False,168.7,-0.981,-0.981,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
97,standing,6.1,5.5,0.995,0.995,False,172.9,-0.992,-0.992,False,168.8,-0.981,-0.981,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
98,standing,6.0,5.5,0.995,0.995,False,173.1,-0.993,-0.993,False,168.9,-0.981,-0.981,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
99,standing,6.0,5.5,0.995,0.995,False,173.3,-0.993,-0.993,False,168.9,-0.981,-0.981,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
100,standing,6.0,5.4,0.995,0.995,False,173.0,-0.993,-0.993,False,169.0,-0.982,-0.982,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
101,standing,6.0,5.4,0.996,0.996,False,173.1,-0.993,-0.993,False,169.0,-0.982,-0.982,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
102,standing,6.0,5.3,0.996,0.996,False,173.3,-0.993,-0.993,False,169.1,-0.982,-0.982,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
103,standing,5.9,5.2,0.996,0.996,False,173.3,-0.993,-0.993,False,169.3,-0.983,-0.983,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
104,standing,5.9,5.5,0.995,0.995,False,173.3,-0.993,-0.993,False,169.4,-0.983,-0.983,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
105,standing,5.8,5.5,0.995,0.995,False,173.3,-0.993,-0.993,False,169.6,-0.983,-0.983,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
106,standing,5.8,5.2,0.996,0.996,False,173.2,-0.993,-0.993,False,169.6,-0.984,-0.984,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
107,standing,5.8,4.9,0.996,0.996,False,173.1,-0.993,-0.993,False,169.8,-0.984,-0.984,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
108,standing,5.8,5.2,0.996,0.996,False,172.9,-0.992,-0.992,False,169.9,-0.985,-0.985,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
109,standing,5.9,5.0,0.996,0.996,False,172.8,-0.992,-0.992,False,169.9,-0.985,-0.985,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
110,standing,5.8,4.5,0.997,0.997,False,173.1,-0.993,-0.993,False,170.3,-0.986,-0.986,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
111,standing,5.9,4.5,0.997,0.997,False,173.1,-0.993,-0.993,False,170.4,-0.986,-0.986,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
112,standing,5.8,4.5,0.997,0.997,False,173.1,-0.993,-0.993,False,170.5,-0.986,-0.986,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
113,standing,5.8,4.6,0.997,0.997,False,173.0,-0.992,-0.992,False,170.6,-0.986,-0.986,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
114,standing,5.9,4.5,0.997,0.997,False,173.0,-0.993,-0.993,False,170.8,-0.987,-0.987,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
115,standing,5.9,4.6,0.997,0.997,False,172.8,-0.992,-0.992,False,170.9,-0.987,-0.987,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
116,standing,5.8,4.9,0.996,0.996,False,172.7,-0.992,-0.992,False,171.0,-0.988,-0.988,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
117,standing,5.7,5.1,0.996,0.996,False,173.2,-0.993,-0.993,False,171.1,-0.988,-0.988,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
118,standing,5.5,4.7,0.997,0.997,False,173.2,-0.993,-0.993,False,171.2,-0.988,-0.988,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
119,standing,5.5,5.0,0.996,0.996,False,172.7,-0.992,-0.992,False,171.2,-0.988,-0.988,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
120,standing,5.5,5.2,0.996,0.996,False,172.6,-0.992,-0.992,False,171.3,-0.988,-0.988,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
121,standing,5.5,5.3,0.996,0.996,False,172.7,-0.992,-0.992,False,171.2,-0.988,-0.988,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
122,standing,5.5,5.4,0.996,0.996,False,172.7,-0.992,-0.992,False,171.3,-0.988,-0.988,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
123,standing,5.4,5.7,0.995,0.995,False,172.7,-0.992,-0.992,False,171.2,-0.988,-0.988,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
124,standing,5.3,6.4,0.994,0.994,False,172.8,-0.992,-0.992,False,171.1,-0.988,-0.988,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
125,standing,5.4,7.0,0.993,0.993,False,172.7,-0.992,-0.992,False,170.7,-0.987,-0.987,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
126,standing,5.6,7.6,0.991,0.991,False,171.9,-0.990,-0.990,False,169.8,-0.984,-0.984,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
127,standing,5.9,8.4,0.989,0.989,False,170.2,-0.985,-0.985,False,168.5,-0.980,-0.980,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
128,standing,6.5,9.5,0.986,0.986,False,166.4,-0.972,-0.972,False,166.6,-0.973,-0.973,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
129,standing,7.3,11.0,0.982,0.982,False,162.7,-0.955,-0.955,False,164.3,-0.963,-0.963,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
130,standing,8.5,13.1,0.974,0.974,False,158.5,-0.930,-0.930,False,160.6,-0.943,-0.943,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
