frame,phase,hip_cm,trunk_deg,t_pre,t_post,t_clamped,lk_deg,lk_pre,lk_post,lk_clamped,rk_deg,rk_pre,rk_post,rk_clamped,t_srcA,t_srcB,t_srcC,lk_srcA,lk_srcB,lk_srcC,rk_srcA,rk_srcB,rk_srcC,bias
49,standing,0.0,5.1,0.996,0.996,False,152.1,-0.883,-0.883,False,169.1,-0.982,-0.982,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
50,standing,0.0,5.4,0.996,0.996,False,152.0,-0.883,-0.883,False,168.7,-0.981,-0.981,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
51,standing,0.0,5.6,0.995,0.995,False,154.5,-0.903,-0.903,False,169.2,-0.982,-0.982,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
52,standing,0.0,5.7,0.995,0.995,False,154.9,-0.905,-0.905,False,169.2,-0.982,-0.982,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
53,standing,0.0,6.2,0.994,0.994,False,155.1,-0.907,-0.907,False,169.9,-0.984,-0.984,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
54,standing,0.0,6.5,0.994,0.994,False,155.6,-0.911,-0.911,False,170.6,-0.986,-0.986,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
55,standing,0.0,6.8,0.993,0.993,False,155.6,-0.911,-0.911,False,171.1,-0.988,-0.988,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
56,standing,0.0,6.5,0.994,0.994,False,155.8,-0.912,-0.912,False,171.0,-0.988,-0.988,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
57,standing,0.0,6.4,0.994,0.994,False,156.2,-0.915,-0.915,False,171.2,-0.988,-0.988,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
58,standing,0.0,6.3,0.994,0.994,False,156.4,-0.916,-0.916,False,171.1,-0.988,-0.988,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
59,standing,0.0,6.4,0.994,0.994,False,156.3,-0.916,-0.916,False,171.3,-0.988,-0.988,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
60,standing,0.0,7.2,0.992,0.992,False,154.5,-0.903,-0.903,False,171.6,-0.989,-0.989,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
61,standing,0.0,7.6,0.991,0.991,False,154.5,-0.902,-0.902,False,172.0,-0.990,-0.990,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
62,standing,0.0,7.7,0.991,0.991,False,154.2,-0.900,-0.900,False,172.5,-0.992,-0.992,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
63,standing,0.0,7.3,0.992,0.992,False,154.6,-0.903,-0.903,False,172.5,-0.991,-0.991,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
64,standing,0.0,7.3,0.992,0.992,False,154.7,-0.904,-0.904,False,172.8,-0.992,-0.992,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
65,standing,0.0,7.5,0.991,0.991,False,154.4,-0.901,-0.901,False,173.6,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
66,standing,0.0,7.7,0.991,0.991,False,153.4,-0.894,-0.894,False,173.6,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
67,standing,0.4,6.9,0.993,0.993,False,154.8,-0.905,-0.905,False,173.0,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
68,standing,0.3,7.0,0.993,0.993,False,154.3,-0.901,-0.901,False,173.0,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
69,standing,0.7,6.9,0.993,0.993,False,154.2,-0.900,-0.900,False,172.6,-0.992,-0.992,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
70,standing,0.8,6.8,0.993,0.993,False,154.2,-0.900,-0.900,False,172.5,-0.991,-0.991,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
71,standing,0.9,7.0,0.993,0.993,False,153.8,-0.897,-0.897,False,172.8,-0.992,-0.992,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
72,standing,0.7,7.1,0.992,0.992,False,153.8,-0.897,-0.897,False,173.2,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
73,standing,0.6,7.0,0.992,0.992,False,154.2,-0.900,-0.900,False,173.1,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
74,standing,0.7,6.6,0.993,0.993,False,154.4,-0.902,-0.902,False,172.3,-0.991,-0.991,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
75,standing,0.7,6.2,0.994,0.994,False,160.3,-0.942,-0.942,False,173.7,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
76,standing,0.5,6.2,0.994,0.994,False,158.2,-0.929,-0.929,False,173.4,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
77,standing,0.1,5.9,0.995,0.995,False,158.9,-0.933,-0.933,False,173.8,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
78,standing,1.0,5.7,0.995,0.995,False,157.5,-0.924,-0.924,False,170.7,-0.987,-0.987,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
79,standing,0.7,5.9,0.995,0.995,False,157.3,-0.923,-0.923,False,172.5,-0.991,-0.991,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
80,standing,0.0,6.8,0.993,0.993,False,158.1,-0.928,-0.928,False,174.0,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
81,standing,0.1,7.3,0.992,0.992,False,155.6,-0.911,-0.911,False,174.1,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
82,standing,0.4,7.7,0.991,0.991,False,154.4,-0.902,-0.902,False,173.9,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
83,standing,0.4,7.7,0.991,0.991,False,154.5,-0.902,-0.902,False,173.1,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
84,standing,0.7,8.0,0.990,0.990,False,153.2,-0.892,-0.892,False,172.7,-0.992,-0.992,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
85,standing,0.8,8.3,0.990,0.990,False,152.4,-0.886,-0.886,False,172.6,-0.992,-0.992,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
86,standing,1.0,8.5,0.989,0.989,False,151.5,-0.879,-0.879,False,172.5,-0.991,-0.991,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
87,standing,1.0,8.6,0.989,0.989,False,151.0,-0.875,-0.875,False,172.5,-0.991,-0.991,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
88,standing,0.8,8.6,0.989,0.989,False,151.2,-0.877,-0.877,False,173.1,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
89,standing,0.8,8.3,0.989,0.989,False,152.0,-0.883,-0.883,False,173.1,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
90,standing,1.4,8.2,0.990,0.990,False,152.0,-0.883,-0.883,False,172.0,-0.990,-0.990,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
91,standing,1.5,8.1,0.990,0.990,False,152.0,-0.883,-0.883,False,172.0,-0.990,-0.990,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
92,standing,1.5,8.0,0.990,0.990,False,152.1,-0.884,-0.884,False,172.0,-0.990,-0.990,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
93,standing,1.4,7.4,0.992,0.992,False,152.6,-0.888,-0.888,False,171.4,-0.989,-0.989,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
94,standing,1.4,7.2,0.992,0.992,False,152.3,-0.886,-0.886,False,170.9,-0.987,-0.987,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
95,standing,1.4,7.1,0.992,0.992,False,152.0,-0.883,-0.883,False,170.9,-0.987,-0.987,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
96,standing,1.2,7.1,0.992,0.992,False,151.7,-0.881,-0.881,False,170.9,-0.987,-0.987,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
97,standing,1.2,7.1,0.992,0.992,False,151.5,-0.879,-0.879,False,170.9,-0.988,-0.988,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
98,standing,0.0,7.1,0.992,0.992,False,154.9,-0.906,-0.906,False,173.3,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
99,standing,0.0,7.1,0.992,0.992,False,154.5,-0.903,-0.903,False,173.2,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
100,standing,0.5,7.2,0.992,0.992,False,153.2,-0.893,-0.893,False,172.2,-0.991,-0.991,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
101,standing,0.0,7.9,0.990,0.990,False,154.1,-0.899,-0.899,False,174.7,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
102,standing,0.0,8.1,0.990,0.990,False,153.8,-0.898,-0.898,False,174.6,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
103,standing,0.0,8.4,0.989,0.989,False,152.5,-0.887,-0.887,False,174.3,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
104,standing,0.0,8.3,0.990,0.990,False,152.8,-0.890,-0.890,False,173.7,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
105,standing,0.0,8.7,0.989,0.989,False,152.9,-0.890,-0.890,False,173.8,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
106,standing,0.0,8.7,0.988,0.988,False,154.1,-0.900,-0.900,False,173.9,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
107,standing,0.0,8.8,0.988,0.988,False,154.6,-0.903,-0.903,False,173.7,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
108,standing,0.0,9.0,0.988,0.988,False,154.0,-0.899,-0.899,False,172.8,-0.992,-0.992,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
109,standing,0.2,10.3,0.984,0.984,False,150.6,-0.871,-0.871,False,167.0,-0.974,-0.974,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
110,standing,4.0,12.2,0.977,0.977,False,144.7,-0.816,-0.816,False,161.6,-0.949,-0.949,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
111,standing,7.1,12.9,0.975,0.975,False,139.6,-0.761,-0.761,False,153.9,-0.898,-0.898,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
112,standing,9.7,15.1,0.965,0.965,False,132.4,-0.674,-0.674,False,150.7,-0.872,-0.872,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
113,standing,12.7,16.3,0.960,0.960,False,129.4,-0.634,-0.634,False,144.1,-0.810,-0.810,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
114,standing,13.2,17.9,0.952,0.952,False,128.4,-0.622,-0.622,False,142.1,-0.789,-0.789,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
115,standing,21.3,23.3,0.919,0.919,False,114.2,-0.410,-0.410,False,128.5,-0.622,-0.622,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
116,standing,22.6,26.5,0.895,0.895,False,104.3,-0.247,-0.247,False,119.5,-0.492,-0.492,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
117,descending,26.3,25.9,0.900,0.900,False,89.8,0.004,0.004,False,113.3,-0.396,-0.396,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
118,descending,28.3,27.8,0.884,0.884,False,87.1,0.051,0.051,False,107.7,-0.305,-0.305,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
119,bottom,30.8,28.3,0.880,0.880,False,78.3,0.203,0.203,False,106.1,-0.277,-0.277,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
120,bottom,34.1,30.5,0.861,0.861,False,74.1,0.273,0.273,False,97.1,-0.123,-0.123,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
121,bottom,36.4,31.5,0.853,0.853,False,70.8,0.330,0.330,False,93.9,-0.068,-0.068,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
122,bottom,38.4,31.2,0.855,0.855,False,66.6,0.397,0.397,False,89.1,0.016,0.016,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
123,bottom,40.5,32.0,0.848,0.848,False,62.7,0.459,0.459,False,88.6,0.024,0.024,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
124,bottom,42.9,32.0,0.848,0.848,False,56.2,0.557,0.557,False,87.4,0.046,0.046,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
125,bottom,44.4,30.9,0.858,0.858,False,53.5,0.595,0.595,False,82.6,0.128,0.128,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
126,bottom,46.1,30.6,0.861,0.861,False,47.8,0.672,0.672,False,82.6,0.129,0.129,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
127,bottom,48.3,31.3,0.855,0.855,False,46.9,0.684,0.684,False,71.6,0.315,0.315,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
128,bottom,49.7,30.0,0.866,0.866,False,41.4,0.750,0.750,False,79.1,0.190,0.190,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
129,bottom,49.2,29.7,0.868,0.868,False,41.2,0.752,0.752,False,74.5,0.268,0.268,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
130,bottom,49.1,29.7,0.868,0.868,False,42.1,0.742,0.742,False,72.8,0.296,0.296,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
